% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
INFLOW_REGION,,SI,SI,SI,SI,SI,SI,NI,SI,SI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,SI,SI,SI,SI,SI
YEAR,WEEK
1970,1,22.6923999999999,56.731,70.9871428571428,422.499428571428,108.710428571428,207.085571428571,115.474714285714,128.217571428571,12.310627,4.03685714285714,52.4814285714285,23.6769999999999,26.8937142857142,8.67242857142857,8.94455571428571,3.46940342857142,0.975769714285713,9.64927828571427,17.4012265714285,8.78192742857143,1.84312057142856,12.7934251428571,447.279909857142,15.2639472857142,405.591428571428,2.73857142857142,34.024
1970,2,16.0583428571428,40.1458571428571,61.9628571428571,274.377714285714,86.2121428571428,207.327142857142,66.3385714285714,96.0865714285714,8.711651,7.10514285714285,53.027,20.2377142857142,15.4332857142857,3.47171428571428,7.60393071428571,2.94940342857142,0.829519714285713,8.20302828571428,14.7931015714285,7.46567742857142,1.56687057142856,10.8759251428571,389.289472428571,13.2849561428571,311.916714285714,2.65371428571428,21.4529999999999
1970,3,13.8849142857142,34.7122857142857,61.1598571428571,387.823142857142,82.6375714285714,230.622714285714,63.5414285714285,97.2918571428571,7.532566,7.75657142857142,46.6352857142857,18.0747142857142,13.4787142857142,2.66571428571428,7.85569714285714,3.04705828571428,0.856985142857142,8.47463085714285,15.2829017142857,7.71286628571428,1.61874971428571,11.2360274285714,306.007702571428,10.4428688571428,242.203142857142,1.59399999999999,12.5138571428571
1970,4,22.2482285714285,55.6205714285714,136.286285714285,356.937714285714,168.911571428571,451.246428571428,86.7488571428571,246.003142857142,12.069664,4.22799999999999,44.8365714285714,17.8581428571428,17.6594285714285,1.00014285714285,12.0388478571428,4.66961371428571,1.31332885714285,12.9873631428571,23.4210312857142,11.8199597142857,2.48073228571427,17.2192005714285,266.276711714285,9.08700257142858,269.071142857142,1.24185714285714,28.6257142857142
1970,5,22.7005714285714,56.7514285714285,69.7838571428571,128.350571428571,110.596857142857,229.324428571428,35.0601428571428,102.347714285714,12.31506,1.83371428571428,41.3872857142857,15.7835714285714,6.66042857142857,19.8401428571428,10.1762807142857,3.94716342857142,1.11013971428571,10.9780482857142,19.7974915714285,9.99125742857143,2.09693057142856,14.5551651428571,301.799318571428,10.2992528571428,336.781285714285,1.23771428571428,22.8042857142857
1970,6,13.9544571428571,34.8861428571428,29.6522857142857,411.778571428571,87.7708571428571,228.050571428571,25.7452857142857,93.0031428571428,7.570293,3.86271428571428,39.9841428571428,14.8267142857142,5.47642857142857,55.1212857142857,8.48705785714285,3.29194971428571,0.925860857142856,9.15573514285713,16.5111852857142,8.33274771428571,1.74884828571428,12.1390645714285,238.071670142857,8.12447271428572,272.046428571428,0.918142857142857,14.9728571428571
1970,7,10.3033142857142,25.7582857142857,20.4884285714285,85.5172857142857,53.055,129.481714285714,39.2552857142857,61.3821428571428,5.589548,0.876571428571428,38.7218571428571,14.6221428571428,5.86899999999999,53.7388571428571,8.99028428571428,3.48714057142857,0.980758285714285,9.69860971428571,17.4901894285714,8.82682457142857,1.85254342857142,12.8588308571428,195.488858142857,6.67128471428572,207.696285714285,0.667428571428571,12.2078571428571
1970,8,11.0315428571428,27.5788571428571,30.33,488.891571428571,71.4219999999999,212.886142857142,49.4441428571428,86.7012857142857,5.984612,1.62885714285714,37.1045714285714,13.4752857142857,4.88442857142857,10.3422857142857,7.42082785714285,2.87838171428571,0.809544857142856,8.00549914285714,14.4368832857142,7.28590371428571,1.52914028571428,10.6140325714285,187.083003428571,6.38442514285714,188.079,0.541999999999999,9.30014285714285
