% Reservoir level limits (gigalitres).,,,,,,,,
% Minimum normal operating level (datum) for each reservoir is 0 Gl,,,,,,,,
% Every reservoir must have a MAX_LEVEL - maximum volume in Gl relative to datum.,,,,,,,,
% A reservoir may also have one or more contingent storage tranches below datum.,,,,,,,,
% Each contingent storage tranche has a min. level (in Gl relative to datum; a negative number) and a penalty (in $/Gl; a non-negative number).,,,,,,,,
% The min. level of a second or subsequent tranche must be below (i.e. more negative than) the min. level of the previous tranche.,,,,,,,,
% The penalty for a second or subsequent tranche must be no less than the penalty for the previous tranche.,,,,,,,,
YEAR, WEEK,Lake_Benmore MAX_LEVEL,Lake_Hawea MAX_LEVEL,Lakes_Manapouri_Te_Anau MAX_LEVEL,Lake_Ohau MAX_LEVEL,Lake_Pukaki MAX_LEVEL,Lake_Taupo MAX_LEVEL,Lake_Tekapo MAX_LEVEL
2008,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,15,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,16,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,17,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,18,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,19,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,20,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,21,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,22,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,23,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,24,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,25,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,26,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,27,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,28,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,29,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,30,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,31,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,32,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,33,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,34,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,35,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,36,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,37,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,38,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,39,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,40,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,41,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,42,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,43,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,44,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,45,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,46,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,47,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,48,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,49,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,50,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,51,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2008,52,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,1,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,2,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,3,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,4,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,5,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,6,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,7,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,8,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,9,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,10,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,11,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,12,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,13,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
2009,14,423.451076,1378.764328,1501.878016,57.24521856,2425.44,848.62423,823.19
