% Reservoir level limits (gigalitres).,,,,,,
% Minimum normal operating level (datum) for each reservoir is 0 Gl,,,,,,
% Every reservoir must have a MAX_LEVEL - maximum volume in Gl relative to datum.,,,,,,
% A reservoir may also have one or more contingent storage tranches below datum.,,,,,,
% Each contingent storage tranche has a min. level (in Gl relative to datum; a negative number) and a penalty (in $/Gl; a non-negative number).,,,,,,
% The min. level of a second or subsequent tranche must be below (i.e. more negative than) the min. level of the previous tranche.,,,,,,
% The penalty for a second or subsequent tranche must be no less than the penalty for the previous tranche.,,,,,,
YEAR, WEEK,Lake_Hawea MAX_LEVEL,Lakes_Manapouri_Te_Anau MAX_LEVEL,Lake_Pukaki MAX_LEVEL,Lake_Taupo MAX_LEVEL,Lake_Tekapo MAX_LEVEL
2019,1,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,2,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,3,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,4,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,5,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,6,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,7,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,8,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,9,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,10,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,11,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,12,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,13,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,14,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,15,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,16,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,17,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,18,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,19,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,20,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,21,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,22,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,23,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,24,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,25,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,26,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,27,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,28,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,29,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,30,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,31,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,32,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,33,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,34,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,35,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,36,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,37,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,38,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,39,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,40,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,41,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,42,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,43,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,44,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,45,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,46,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,47,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,48,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,49,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,50,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,51,1378.764328,1501.878016,2425.44,848.62423,823.19
2019,52,1378.764328,1501.878016,2425.44,848.62423,823.19
